-2.0059237931241585,-9.785791508353961,-2.6607622417793664,204.125,1.7998047,-320.5,-0.22133523514851486,-0.801066496039604,-0.2182846803960396
-1.8868673557549505,-9.55281260829208,-2.833155760129386,205.22408419554455,2.0025804584738314,-321.1763595049505,-0.2482970589108911,-0.7770488287128713,-0.2298584
-1.7442450560713862,-9.495963039913367,-3.1257339179551087,205.75,2.0996094,-321.5,-0.2759441762376238,-0.7554387594059406,-0.22748346782178216
-1.64322825519802,-9.563144486386138,-3.0572427265374653,205.50379092821782,2.0996094,-321.1717212376238,-0.2500966855445545,-0.7421246465346535,-0.2122428088118812
-1.6114588872977624,-9.35245380569307,-2.8145986612196237,205.61749620049505,1.9057387316251782,-321.64665653465346,-0.18302811683168319,-0.7234200962376237,-0.20159851940594062
-1.566047054595802,-9.218849498762376,-2.8759329298267327,205.75,1.7998047,-322.0,-0.11664483009900992,-0.698841662970297,-0.19686074079207921
-1.4555937458207724,-9.305851463490098,-3.1208865452351486,204.7313613490099,2.175060397126416,-321.84328636138616,-0.04144045549504951,-0.6706470396039604,-0.18689810485148514
-1.3150184716297229,-9.315266197400991,-3.1346301717917426,204.125,2.3984375,-321.75,0.04871330589108911,-0.635113706930693,-0.1647804206930693
-1.29834013019802,-9.239196548576732,-3.023910811543089,204.0491184282178,2.2170331326345445,-321.5982368564356,0.1612585063366337,-0.579391633069307,-0.1433262584158416
-1.3569844875286932,-9.190299418316831,-3.1087075095297028,204.0,2.0996094,-321.5,0.245663479009901,-0.5170656734653465,-0.12934497603960396
-1.3495642341201586,-9.250545151608911,-3.304506140984475,204.51384426980198,2.9804852910891086,-321.64681264851487,0.2669109696039604,-0.4492525887128713,-0.12355147386138614
-1.4036127568260592,-9.266405897277227,-3.356151129560079,204.875,3.5996094,-321.75,0.23404625633663367,-0.37750909405940597,-0.11014912099009902
-1.4534491506711287,-9.297582237004951,-3.4594558913366336,204.44941353960397,3.088684002096178,-323.1686215346535,0.16346604990099012,-0.3222994752475247,-0.10158607148514852
-1.4749082450137823,-9.343547393254951,-3.490122966160554,204.5431607178218,2.8669186433323963,-322.8561309405941,0.09369863366336634,-0.27975615089108913,-0.09153279306930692
-1.5319549776870496,-9.304871650680694,-3.4688512829922376,204.875,3.0,-321.75,0.04310426702970297,-0.2549287461386139,-0.09234075564356435
-1.5456985832588912,-9.289290863242574,-3.459127126661228,204.875,3.3224373426902374,-323.76654616336634,0.027143875623762376,-0.24016186217821783,-0.08605473524752476
-1.5411353078850691,-9.258578632425742,-3.272270662333485,204.875,3.5996094,-325.5,0.054744909405940595,-0.22437127277227722,-0.07977295
-1.508955258653802,-9.212550807549505,-3.146880253465347,205.13397183168317,3.1332577941753863,-323.68719717821784,0.10321045,-0.21276855,-0.07977295
-1.4051513471630297,-9.233336291769803,-3.144444642088772,205.375,2.6992188,-322.0,0.1263554599009901,-0.19488102524752474,-0.07028530643564357
-1.3883836291103169,-9.271319562190595,-2.9690446005282376,205.25046457920791,2.6992188,-323.1208187871287,0.1088782604950495,-0.17280563386138614,-0.05562266821782178
-1.430650779091188,-9.28806062190594,-2.860278280340911,205.125,2.6992188,-324.25,0.06102427827722773,-0.14441039069306932,-0.04603047930693069
-1.3024737186715247,-9.2890625,-2.9150064267754257,204.88583014851486,2.8430943898670495,-324.1304150742574,0.03096476613861386,-0.12215914549504951,-0.028380290544554456
-1.163168756311881,-9.1817096302599,-2.948549331930693,204.80066451732674,3.1399826505337725,-324.23421935643563,0.009560160198019804,-0.10004387440594059,-0.01047039965346535
-1.1425178395325148,-9.108159441522277,-2.859138315532178,205.0,3.2988281,-324.5,-0.02851505044554456,-0.06391831212871288,0.002432624935643564
-1.1328488390138416,-9.129571120049505,-2.8251018126428913,205.5607959158416,2.8948798030862775,-324.38784081683167,-0.1060914899108911,-0.018137110227722776,0.019037813703960398
-1.104136685891089,-9.361331016398514,-2.886320010467485,206.25,2.3984375,-324.25,-0.13912026988118814,0.04094280619801979,0.04765788116831683
-1.1279757081683168,-9.356387739789604,-2.848310964451505,205.71395655940594,2.2702896257038514,-323.2851218069307,-0.07459704762376237,0.10681847415841586,0.07812227871287128
-1.1800728989646139,-9.16876978496287,-3.011049413923267,205.0,2.0996094,-322.0,0.06128715435643563,0.17504399772277227,0.10770771425742574
-1.277015529543485,-9.147317749071782,-3.174310713137941,204.94887090346535,2.835389044593178,-323.1248401237624,0.21870346425742576,0.25193620762376234,0.13333643702970296
-1.3730307992669901,-9.181514487933168,-3.175765579012713,204.875,3.8984375,-324.75,0.40777527128712876,0.3215960477227723,0.15955798782178218
-1.4081267254497625,-9.20057609220297,-3.2797527188310096,205.2155769430693,3.7821244019414753,-324.8473076980198,0.6170352138613862,0.3983287277227723,0.17941798267326733
-1.451681102839505,-9.093293191522278,-3.3815399240526536,205.60775132425744,3.827059114967465,-325.0,0.758513498910891,0.4845756294059406,0.18556500782178217
-1.451981741512713,-8.904345578589108,-3.561212708991901,205.375,4.1992188,-325.0,0.730289875940594,0.5419366014851486,0.17534735356435643
-1.4793605012733464,-8.955471383044554,-3.6591396387280595,205.5547639108911,3.5517878217049206,-324.91011804455445,0.550399321980198,0.5884320663366337,0.1706881411881188
-1.5968864827874654,-9.231936746596535,-3.6302276188737626,205.875,2.3984375,-324.75,0.29430789861386136,0.6115408425742574,0.18255192811881188
-1.662676672665109,-9.426052062190594,-3.4976527077064556,205.70513707920793,2.704323454339465,-324.66506853960396,0.10296449405940594,0.6271851702970297,0.1938863320792079
-1.5764277985078217,-9.145092766089109,-3.4633252573925546,205.375,3.2988281,-324.5,0.04450550554455446,0.634243495049505,0.19233205009900992
-1.4678742313546338,-8.89277968595297,-3.5033675727008315,205.09506662128712,3.2032258603573167,-324.18007613861386,0.09207002257425742,0.6454352792079208,0.18976615297029703
-1.513650277953703,-8.956215450185644,-3.2507392497001586,204.5,3.0,-323.5,0.23500710772277228,0.6986144356435644,0.1986132282178218
-1.6011237734695645,-9.161602099319307,-2.7702281007757623,204.91266758663366,2.819457930847772,-322.97478670792077,0.3956504271287129,0.7523979150495049,0.21604027683168317
-1.5430639827900001,-9.37439234375,-2.502693393098,205.4759462747525,2.3984375,-322.1127761138614,0.4940705148514851,0.7829033792079207,0.22926497148514852
-1.3006682704469505,-9.264759286819308,-2.647020435262713,204.5,2.3984375,-323.0,0.5216294041584159,0.881637718910891,0.23602839138613863
-0.9630016268647327,-9.085318606126238,-3.2755254388090695,204.53380236386138,2.3176287306543464,-323.5408378217822,0.401144799009901,0.9977229747524752,0.24851098782178216
-0.8666573189656277,-9.559115318688118,-3.6006407605912476,204.625,2.0996094,-325.0,0.22471693762376238,1.0742284128712871,0.2908125794059406
-1.0742423515320951,-9.762527249381188,-3.3772301296647127,204.84428981435644,2.249881667442713,-324.37345767326735,0.10981856277227724,1.148060399009901,0.3276318841584158
-1.3674413053217822,-9.289946177289604,-3.3208742432313265,205.5,2.6992188,-322.5,0.15972477277227723,1.2190593663366338,0.34694558396039604
-1.5884961926074455,-8.961515708539604,-3.4483642922884754,205.2114813118812,2.8376175908958716,-322.55770373762374,0.32488952287128714,1.2549891920792078,0.33367013762376235
-1.7375533955898417,-9.224857322091584,-3.5000110529989903,204.25,3.2988281,-322.75,0.5854879039603961,1.3502765376237624,0.3393603025742574
-1.9960838001141978,-9.552621239170792,-2.9359239694306933,204.51376621287127,3.1723027605892775,-322.538987029703,0.898084606930693,1.57788329009901,0.38009069168316834
-2.345635190532178,-9.807881140160891,-2.09582793887798,205.5,2.6992188,-321.75,1.1935237633663365,1.784866206930693,0.38924717653465346
-2.4746094,-9.8984375,-1.7998047,205.38049313118813,2.4699149859066534,-321.98901373762374,1.2841797,1.8417969,0.38623047
-2.319828923781505,-9.60361760519802,-1.9908233999215248,204.80700875,1.7174303606280001,-323.090655,1.4312345504950494,1.8754834386138615,0.3685774095049505
-1.6221627961990892,-8.82998463490099,-3.3573298407892675,204.5,2.6992188,-323.5,1.657738992079208,1.9174659811881187,0.33042378514851484
-0.940285766786396,-8.53708089108911,-5.537558935148516,204.580754009901,2.650640207843535,-323.661508019802,1.7338818584158417,1.9124381643564357,0.22247616485148514
-0.9470079725151882,-9.952967753712871,-6.242437785500673,205.0,2.3984375,-324.5,1.5043413633663367,1.8027150633663365,0.10857127019801979
-1.6652720805788714,-11.580847640779703,-4.554286517212535,204.92914698019803,2.4836825394492577,-324.21658792079205,1.0569016972277228,1.648263495049505,0.0471233709009901
-2.558086796277564,-11.317604542079208,-2.1392264714179205,204.5,3.0,-322.5,0.6009436883168316,1.531095300990099,-0.007924901297029698
-2.8064324307026336,-10.022549147586634,-1.0624469667710694,204.5,2.9633335507270098,-322.62190405940595,0.20662001782178216,1.4729076475247525,-0.05354052158415841
-2.3112030708539604,-9.417215454826733,-0.8221510671382198,204.5,2.6992188,-323.5,-0.11510777425742572,1.4671062613861388,-0.045533434257425745
-1.785738061005287,-9.62332426980198,-0.140936431071501,204.39789792079208,2.760440156242406,-323.32132136138614,-0.3548982897029703,1.4880588217821782,-0.0016435679405940595
-1.5945787510615446,-9.8203125,0.46590286809144354,203.47694972772277,3.2435434695001684,-321.7730502722772,-0.47627967326732673,1.530428102970297,0.044184164950495056
-1.4155743848129505,-9.319354342512376,0.07868945537045746,203.25,2.6992188,-322.0,-0.34419234326732673,1.5917388732673268,0.08075918188118812
-1.066546930688287,-8.643420481126238,-1.1560727745122792,203.2228503341584,2.7209950908571487,-321.7828026732673,-0.03834941653465346,1.6351717564356436,0.09409022702970297
-0.8676064774181484,-9.202864235767327,-1.8461252703589108,202.875,3.0,-319.0,0.22073575574257426,1.619894786138614,0.07624499648514851
-1.2638605632521387,-10.453364928836633,-1.3808964460383366,202.86842535891088,2.936873173325317,-319.0525971287129,0.38433777247524753,1.534479407920792,0.03553923048514851
-2.019823964682436,-10.914968570544554,-0.5908616274072416,202.75,1.7998047,-320.0,0.507807662970297,1.427734394059406,-0.011789756475247524
-2.4975966661082376,-10.664504297648515,0.05787773454022971,202.7213042450495,1.8293011189858515,-319.9918012128713,0.5627078815841584,1.3758315663366336,-0.05264584415841584
-2.5489505033843365,-10.43796041769802,0.43706060103603167,201.875,2.6992188,-319.75,0.4746117950495049,1.40314629009901,-0.06590648705940594
-2.3137218041364753,-10.52325343131188,0.44665778196354655,201.8766241460396,2.6992188,-319.7532482920792,0.23506391386138611,1.4901666861386138,-0.031158749435643566
-1.9861548500548514,-10.565907074566832,0.23406475858107126,201.99768086633662,2.698288730615812,-319.9992269554455,-0.04826974544554456,1.5918838772277228,0.029418643287128714
-1.7190298150441585,-10.126200383663367,-0.3874116420661921,201.2551066089109,2.4004854632890793,-319.7517022029703,-0.1656989703960396,1.6484664752475247,0.0657001144950495
-1.5173100798101387,-9.358777925433168,-1.5241883813035844,201.25,2.3984375,-319.75,0.04275361534653466,1.6386621752475248,0.06435885136633664
-1.4444372593963763,-8.803873299814356,-2.2104254523419207,201.9800419059406,2.691214771364386,-318.7766107920792,0.49967126188118816,1.590414191089109,0.053964143366336634
-1.8099197137829108,-8.760335815284654,-1.4672739491496118,202.0,2.6992188,-318.75,0.9073136009900991,1.5595703,0.04537238772277228
-2.5786373261234257,-9.465557097772278,-0.31650093474453267,200.6888175618812,2.4123975939821483,-319.46519042079206,1.020768896039604,1.5893506326732674,0.0322770220990099
-2.9629724780749305,-10.577466158725247,-0.3798825167480139,200.625,2.3984375,-319.5,0.8183158782178217,1.6823948198019802,0.02899653395049505
-2.6768381463917623,-11.106317688737624,-0.9060148247952277,200.15810737623764,3.520074099961277,-319.03310737623764,0.44540435801980194,1.7964689089108912,0.04262066896039604
-2.201634868973901,-10.570426107673267,-1.117657734151386,200.125,3.5996094,-319.0,0.09347262287128714,1.8535156,0.05664848181188119
-1.8407593517588317,-9.366295456373763,-1.6024045938023168,200.125,3.5996094,-317.40052928217824,-0.034652859108910895,1.8210279960396039,0.07014268834653466
-1.6026337867574258,-8.234916050433169,-2.32738301273796,199.33392800742575,2.243485984158416,-317.0239794306931,0.1476651942178218,1.7311359267326734,0.07888340554455446
-1.6294078264755842,-7.967501712561881,-2.2838260788034455,199.25,2.0996094,-317.0,0.4308598611881188,1.6170231405940594,0.05311750649504951
-2.0974470355032078,-8.943324164603961,-1.3260341040388715,199.58160511138612,3.956252623878356,-317.44214014851485,0.5760413497029703,1.4976891277227722,0.009582368475247526
-2.574347728465346,-10.071495165532179,-0.31388861618429303,199.625,4.1992188,-317.5,0.5026927992079208,1.438051107920792,-0.008739962455445545
-2.642188457387485,-10.456557913056931,0.4157335152175406,198.43634231435644,3.162520150263089,-317.0677608415842,0.25744326430693065,1.4595644693069307,0.005371395861386138
-2.313145293036119,-10.32816166615099,0.5126621419334356,198.25,3.0,-317.0,-0.10364796698019803,1.505375895049505,0.048452698396039606
-1.8241549417793663,-9.89278313118812,0.13096689497869313,198.67233816831683,3.252413024791198,-316.15532366336635,-0.48031404,1.549272896039604,0.11899438306930693
-1.3782388592987724,-9.028961938428218,-0.7433323749333366,198.75,3.2988281,-316.0,-0.5929861461386139,1.5582456801980198,0.17768482267326732
-1.0784072048694853,-7.987281053527227,-1.846529740877307,197.71890705445546,3.2988281,-314.3502512871287,-0.3413093504950495,1.495059196039604,0.18628292356435644
-1.1531557429742376,-7.923602817141089,-1.654613807240099,196.9906416460396,3.2988281,-316.0374334158416,0.09263852178217823,1.3841564732673268,0.17316943247524752
-1.7439149814522377,-8.572515581683168,-0.09097920946782179,196.875,3.2988281,-316.5,0.4021745343564357,1.310218116831683,0.17230406079207922
-2.5010729605102378,-9.430085823019802,1.1185794049064752,197.37198211633662,2.582863258531822,-314.51207153465344,0.3902769173267327,1.284073293069307,0.1823500801980198
-2.6284078320640196,-10.34740791305693,0.6215107878180198,197.5,2.3984375,-314.0,0.1188300102970297,1.2885597287128712,0.20520986564356436
-2.1161195166007527,-10.695824266707922,-0.1299827486466515,197.1123152970297,1.7018165493502475,-314.19384235148516,-0.2112408594059406,1.3161355504950494,0.24824388009900988
-1.6862038923981781,-10.080695399133663,-0.39478585327338817,197.0,1.5,-314.25,-0.39830454257425746,1.3330561445544553,0.2985525607920792
-1.6250782843370297,-8.915693771658416,-0.6427705498117406,196.52777035891089,2.4060906616180993,-314.25,-0.313266262970297,1.2990988772277228,0.3251518051485148
-1.6458526367025743,-8.166821396967821,-0.9768689646079822,196.375,2.6992188,-314.25,0.0027121340594059296,1.2106184376237623,0.3127513934653465
-1.7151289304646733,-8.332729586943069,-0.8825186838450514,196.83485340346536,2.47791431279403,-313.88211727722774,0.3751401960396039,1.0986328277227722,0.2836527334653466
-2.0940776053383763,-9.039015088180694,0.03872294302273466,197.0,2.3984375,-313.75,0.5937451697029703,1.0055451504950497,0.2697173744554456
-2.5717988378521586,-9.946848866027228,0.6710802855268199,196.0155502351485,2.613785921859436,-314.1079817326733,0.5609191261386138,0.9389261524752476,0.2611603724752475
-2.651787444078535,-10.603356349009902,0.4095790707875505,196.5075780940594,2.6992188,-313.7204531435644,0.34075625554455446,0.9228467262376238,0.2501837093069307
-2.35242796720297,-10.571991839418317,0.1397439753536,196.875,2.6992188,-313.5,0.08677506782178218,0.9658541614851485,0.2541963162376238
-2.114016054807604,-9.976164340965347,-0.011134790244893073,195.93139181930692,2.6992188,-312.98530462871287,-0.1254641100990099,1.0112546722772278,0.2774670304950495
-2.0261369553575053,-9.289688366336634,-0.25799290877481584,195.5,2.6992188,-312.75,-0.25916131405940596,1.0256033455445546,0.32566667524752474
-1.8766965632093862,-8.728816684715346,-0.8248117386286574,195.58330731435643,2.8996769918472474,-312.58338537128714,-0.18891574747524753,1.0355140237623763,0.36092202722772276
-1.6468729777916833,-8.712915909653466,-1.5593201820972078,195.625,3.0,-312.5,-0.008347162287128711,1.020343451881188,0.3613039535643564
-1.7542905052790299,-9.506320920482674,-1.3012053616170693,196.1099924009901,2.6109956783725248,-313.3083206683168,0.11758634324752476,0.9762482623762376,0.3516422672277228
-2.210057269773287,-9.858616168007426,-0.5254186371191485,196.375,2.3984375,-313.75,0.15481657801980198,0.9277295372277228,0.3498921892079208
-2.4298109149324953,-9.774354726175742,-0.4239838599878772,195.66978862623762,2.5869836278000298,-313.27985908415843,0.12736768386138614,0.9039391257425743,0.35835251485148517
-2.3730983691117227,-9.89340973545792,-0.628158447725192,195.78983436881188,2.6992188,-312.5372848267327,0.05625794356435643,0.9234220415841584,0.3671270722772277
-2.228896851475584,-10.036193030631187,-0.9354067871893268,196.125,2.6992188,-312.25,-0.01608367003960396,0.9875464188118812,0.3795782437623762
-2.1665690908415844,-9.835465844678218,-1.1857827276608912,195.4532044678218,1.9831033938274456,-312.6978636881188,-0.04984910366336634,1.0464689257425743,0.4002020794059406
-2.1301429074091485,-9.478558709777229,-1.3686997243454655,195.0,1.5,-313.0,-0.03933081277227723,1.0639116396039603,0.413922298019802
-1.942800323036396,-9.09707234065594,-1.6919627065428118,194.78349389851485,1.6730921248104653,-311.2679511881188,0.08934761435643565,1.0534498534653465,0.3972143792079208
-1.732678914508891,-8.927768641707921,-2.1261674187857227,194.625,1.7998047,-310.0,0.3191087178217822,0.9989412643564356,0.3691744782178218
-1.8791716439879602,-9.315093366336633,-1.6878140179769348,195.60070834158415,1.632649301922208,-311.6726428712871,0.5247089712871287,0.9195399693069307,0.3506971312871287
-2.3026710499285543,-9.810142871287129,-0.8156760377789148,196.375,1.5,-313.0,0.6141514601980198,0.8500589622772278,0.3414221994059406
-2.4798242677503364,-10.13582937190594,-0.6676611091391486,195.36672691831683,1.8224373426902376,-311.9245087128713,0.5917968724752476,0.8169622125742574,0.3368632974257426
-2.2995186945544552,-10.277802404084158,-0.9665555420506297,195.35774756188118,1.7831087840424356,-311.6598058168317,0.44436614920792084,0.8203560101980198,0.3220770758415841
-2.0591838460682967,-10.183182999690594,-1.0707737146645742,196.125,1.5,-312.25,0.20324707,0.82470703,0.30322266
-1.909855504286396,-9.776509248143565,-1.097550815030099,196.0614946658416,1.8046271624922177,-312.3770106683168,-0.048538058712871285,0.82470703,0.30733195702970295
-1.8617576793578416,-9.336644491027227,-1.1254175957659207,196.0,2.0996094,-312.5,-0.24917149495049506,0.8055625570297029,0.30330484594059404
-1.812763787226317,-8.932298830445545,-1.0977068561881187,195.81690974009902,2.2455094386525842,-311.6455787871287,-0.29865650326732673,0.7630095534653465,0.3084342126732673
-1.844837036431426,-8.739863182240098,-0.8126646754059961,195.625,2.3984375,-310.75,-0.24178261069306928,0.7298305762376238,0.326882542970297
-2.0695188890706535,-8.96989567141089,-0.43241981210574654,195.85921935643563,2.2584548494662275,-310.86710967821784,-0.170575739009901,0.7113435762376238,0.3468972475247525
-2.300459050338099,-9.374480850866336,-0.566690331912198,196.125,2.0996094,-311.0,-0.11802205089108911,0.6856483965346535,0.36190826287128713
-2.2697494822209703,-9.78517671565594,-0.8605694781750693,196.23715918316833,1.4266543009900987,-310.55136326732674,-0.1149292,0.68408203,0.36279297
-2.2636719,-9.828125,-0.8925781,196.15563212871288,0.9946429384978812,-310.6581036138614,-0.06004922782178218,0.659353725940594,0.36773862712871286
-2.150688897482,-9.91714187654703,-0.9828788968123584,195.875,1.5,-311.5,0.020268808811881173,0.5887318221782178,0.35059560336633666
-2.1330730965250893,-9.821365891089108,-0.8796674914632654,195.56079967821782,1.2485988295030237,-310.5573990346535,0.14846801396039605,0.4573092358415841,0.31918123534653464
-2.204759573938455,-9.677525267636138,-0.34291920763052675,195.125,0.89990234,-309.25,0.2934703144554456,0.3165537100990099,0.2724077551485149
-2.3342202283320197,-9.643019204826732,0.2991764159865267,195.1748914727723,0.89990234,-310.3476124009901,0.38077960534653466,0.17452670396039605,0.22115877287128713
-2.545072053256079,-9.830228336943069,0.9404771721898217,195.25,0.89990234,-312.0,0.3597496631683168,0.059195640514851475,0.20007566237623764
-2.5917222832729503,-10.177300841584158,1.220337154641089,195.67674602722772,0.7859922785337485,-311.2413403960396,0.19771039366336632,-0.027717817188118804,0.17768724237623762
-2.4070372338394455,-10.465604509591584,1.1642774654511683,196.375,0.5996094,-310.0,-0.04232697524752477,-0.10911212544554455,0.14180098613861386
-2.1981255810216043,-10.250773350866337,1.1821788483840594,196.10535413366335,0.7075730666147664,-310.26964586633665,-0.2104999792079208,-0.1714616502970297,0.11648650346534654
-2.083459418069307,-9.795095669863862,1.2334495410176634,196.06203353960396,1.109712583566283,-311.0122201237624,-0.2200818992079208,-0.19857335009900992,0.10127001633663367
-2.078293479836297,-9.547681571782178,1.201081579269802,196.875,1.5,-311.5,-0.11301414514851486,-0.20475663693069307,0.08755221435643565
-2.044069111995386,-9.73254817605198,1.102140243166911,196.62763136138614,1.1041457634243268,-311.17017514851483,0.03308226362376236,-0.1958080373267327,0.07646073435643565
-1.9717381157082574,-10.150673556621287,0.9283581603590495,196.125,0.2998047,-310.5,0.17600242465346533,-0.1731428398019802,0.06166273026732673
-1.898372102403802,-10.494581868811881,0.6620694115456237,196.0862471410891,0.6718926930113168,-310.5775057178218,0.2884400656435644,-0.15039666554455444,0.04080804492079208
-1.8436173882164157,-10.605363796410892,0.36931705606435644,196.0,1.5,-310.75,0.36306128524752473,-0.12827897716831682,0.020361267396039603
-1.792144095616,-10.56530671875,0.029490335236200038,196.25394327970298,1.587009587186703,-310.8225552227723,0.3793824361386139,-0.11111057384158415,-0.0037598562475247496
-1.8408792774133664,-10.569623719059406,-0.39400391196172874,196.875,1.7998047,-311.0,0.30022044495049505,-0.11557943712871287,-0.02418004415841584
-1.9687408427337427,-10.516416888923267,-0.7130832164196951,196.73979054455447,1.5564540839004792,-311.40562836633666,0.17618734594059404,-0.1244869397029703,-0.03352023603960396
-1.9987006464108912,-10.337278149752475,-1.0189452537372317,196.375,0.89990234,-312.5,0.0574973843069307,-0.12658691,-0.042210946930693063
-2.036417838604297,-10.169790119121288,-1.3001192942163566,196.40632711633663,1.2754606223348475,-312.24938306930693,-0.024556226584158417,-0.14760476366336633,-0.04546031403960396
-2.119220785891089,-9.93677791615099,-1.483037102660891,196.34955253712872,2.0377161994473307,-311.6805369554455,-0.03745564410891089,-0.1630375899009901,-0.04651785391089109
-2.2054170571067724,-9.734953208539604,-1.7081861709062771,195.875,0.89990234,-312.25,-0.012351612124752474,-0.1507870497029703,-0.058170129356435646
-2.2715948979770495,-9.758033562809405,-1.939214783910891,195.9026142450495,1.164934377939689,-312.194771509901,0.0027903566237623763,-0.1319531703960396,-0.06574755247524752
-2.3167441968440596,-9.755709245049506,-1.974412285177208,196.0,2.0996094,-312.0,-0.008689427049504952,-0.11922643772277228,-0.06405548910891089
-2.2591209496287132,-9.67355458539604,-1.8929906096439009,196.100555990099,1.8583339375058554,-312.0502779950495,-0.02725582310891089,-0.10287385188118811,-0.05984617894059406
-2.1932525417506734,-9.540804672029703,-1.8063454587514058,196.5,0.89990234,-312.25,-0.03155124746534654,-0.08032347485148515,-0.05420798084158416
-2.1863332664272077,-9.332051387685643,-1.7929508269444752,196.5,0.89990234,-312.1140175,-0.020265484554455447,-0.04904567579207921,-0.04789295774257425
-2.1768973216201584,-9.126115977722772,-1.8674200998405148,196.5,0.89990234,-311.5,-0.011417653168316833,-0.017072394217821783,-0.04157793431683168
-2.1394150283415843,-9.064205423886138,-1.8780779352556831,196.580754009901,0.9482443487487386,-311.37886898514853,-0.01025738099009901,0.0018324521435643566,-0.032523127089108914
-2.1246049628999804,-9.089038941831683,-1.7891508431311882,196.82944209158416,1.290271844380485,-310.97741054455446,-0.0038961278415841592,0.002337956183168316,-0.02266020811881188
-2.1073850140993464,-9.124583794863861,-1.6846342333730893,195.875,1.7998047,-312.25,0.03584425544554455,0.001990422187128713,-0.01317732386138614
-2.099408619873426,-9.149678814975248,-1.6015256078397822,195.84204873762377,1.8393204733253168,-312.21704873762377,0.0940137810891089,-0.0007266620683168321,-0.016754528059405943
-2.123538630488297,-9.205195116027229,-1.4651917465608117,195.625,2.0996094,-312.0,0.11250713074257426,-0.025685375861386136,-0.033490775702970293
-2.147416309034653,-9.303398363242573,-1.1993769894444752,195.82100537128713,2.0660303534073563,-312.0,0.03942055252475249,-0.06822793851485148,-0.055390914316831685
-2.138191187385802,-9.488997797029702,-0.9042935262702813,197.375,1.7998047,-312.0,-0.11356633128712872,-0.11706180217821782,-0.07357999594059406
-2.130271863437782,-9.698565035581684,-0.6611980854486099,197.16754754950495,1.7998047,-311.8616983663366,-0.29890185257425744,-0.17377615148514852,-0.08590667970297029
-2.1192400770133863,-9.694306848700496,-0.41943968506047524,195.125,1.7998047,-310.5,-0.4756536081188119,-0.24864150653465347,-0.09644763306930693
-2.120704255659881,-9.483115146967823,-0.18356100730823166,195.21549888613862,1.734652571029192,-310.51809977722775,-0.5948522489108911,-0.33987275089108915,-0.10933149207920792
-2.1078638193783763,-9.351404105816831,-0.04723602755829307,196.34375094059405,0.89990234,-310.7968735891089,-0.6092348008910891,-0.4189525588118812,-0.12753326188118813
-2.0976635824257426,-9.449268581373762,0.103007607744,195.875,0.89990234,-311.5,-0.5210202658415841,-0.4801714158415842,-0.1497379705940594
-2.153504037790277,-9.658117591274753,0.40222238681452477,195.875,0.9255241928732139,-311.47865193069305,-0.373063794950495,-0.5342280232673268,-0.1673704818811881
-2.191559107363861,-9.829432674814356,0.6784794311715248,195.875,1.5,-311.0,-0.2131299296039604,-0.5734258953465347,-0.1811293769306931
-2.1571726722676634,-10.030774981435643,0.6899226550028119,195.89503238861386,1.5137275525912277,-311.00572353960393,-0.09048431617821782,-0.5888816884158417,-0.19747713267326733
-2.1338429689975245,-10.309240327970297,0.4834276713710198,196.75,2.0996094,-311.25,-0.028353851326732668,-0.5966168369306931,-0.21482078613861386
-2.1368007087348118,-10.464458838180693,0.2916892742708218,196.74613477722772,2.0968252317991483,-311.24536173267325,-0.0024130036732673277,-0.6134504453465347,-0.23014000643564358
-2.119833997915168,-10.39298229269802,0.17746262204029306,195.50851101485148,1.20534939021499,-309.7602132178218,-0.0006429841881188132,-0.6463248295049505,-0.24182974980198021
-2.122539457601822,-10.266575283106436,0.05190560566383565,195.5,1.1992188,-309.75,-0.0061088976623762375,-0.6985854361386139,-0.2517114011881188
-2.1257200592298613,-10.180512527846535,-0.1348715637509406,196.9600838118812,1.7838226334893958,-311.9401257178218,0.005141664143564357,-0.7576433014851485,-0.2655524813861386
-2.1100693088726334,-10.14930682240099,-0.23255134642397032,196.3978198638614,1.2211472615601089,-312.4817441089109,0.010038545663366337,-0.8173973346534653,-0.2844189922772277
-2.1133052318260597,-10.2015816615099,-0.182790971327,196.375,1.1992188,-312.5,-0.010439957504950494,-0.880342102970297,-0.3030993788118812
-2.1265285950686335,-10.223166417079208,-0.15780026414961187,196.375,0.6333756612701583,-310.1407844059406,-0.044430571663366336,-0.9419380497029703,-0.32137124277227724
-2.137845871496396,-10.233247866646039,-0.19243089648234257,196.375,0.5996094,-310.0,-0.06274414,-0.9962967887128713,-0.3457998065346535
-2.1385567907892673,-10.186822210705445,-0.23917075849622377,197.29888425742575,1.985435786138614,-311.8477685148515,-0.05843300339603961,-1.0440226643564356,-0.37546410613861386
-2.125122493769129,-10.096085227413367,-0.2329012554244911,197.375,2.0996094,-312.0,-0.050444045574257426,-1.0871461297029703,-0.40060333980198015
-2.1357085592630494,-10.014763060024752,-0.17944336,196.47091772277227,2.0996094,-312.0,-0.04459433984158416,-1.1301825148514852,-0.41981793465346534
-2.097009790974911,-9.989715943688118,-0.197469043238299,196.375,2.0996094,-312.0,-0.03376452784158416,-1.1660349128712872,-0.4324697366336634
-2.0436336078493467,-10.015558722153465,-0.21151380525167326,197.3698153341584,1.569386621666198,-311.55785985148515,-0.03616907108910891,-1.1736347237623763,-0.4370262306930693
