-1.8343696560368687,-10.148698425662879,0.3563255265058637,192.5,5.6992188,-319.0,0.54589844,1.1308594,0.24475098
-1.6018763403646463,-9.504634876104799,-0.6184509179361667,192.3763702,4.2156611999999996,-320.4835576,0.49047852,1.0830078,0.2265625
-1.7495671197316667,-9.818707291666666,-0.13380762967999998,192.375,4.1992188,-320.5,0.46069336,1.0263672,0.20959473
-1.9785666609579797,-10.390267226957072,0.6828424749518687,192.993149,5.6827764,-319.5109616,0.3618164,0.9404297,0.19897461
-2.1331180219034342,-10.520188474589647,1.0420566421464141,193.0,5.6992188,-319.5,0.21911621,0.8330078,0.20532227
-2.2220534451104546,-10.244258132102273,1.1028191261363638,192.0109616,4.51314535679808,-319.5,0.12768555,0.73828125,0.20959473
-2.232015670511414,-9.948805780460859,1.152760081808788,192.0,4.5,-319.5,0.15319824,0.68408203,0.20751953
-2.217304440246212,-9.887616007733586,1.3942299137326262,192.4945192,5.68607344320192,-317.2746636,0.26489258,0.6777344,0.21704102
-2.213169129864242,-9.933159173768939,1.6712262195122727,192.5,4.80676613179808,-318.486298,0.3383789,0.6958008,0.22241211
-2.1305903088415152,-9.916024550189395,1.824345820421414,192.5,4.796875,-318.5,0.41064453,0.70751953,0.2298584
-1.9897551047964142,-9.900161162405302,1.6000131661616162,191.881851,5.09435915679808,-320.2308172,0.5263672,0.63427734,0.23083496
-1.9287145955145455,-9.862104036458334,1.0113668985651971,191.875,5.0976562,-320.25,0.63183594,0.5498047,0.2084961
-2.0717577705570704,-10.104137547348484,0.7900060810512677,193.3585576,5.0976562,-320.4972596,0.67871094,0.4946289,0.1809082
-2.2070312,-10.3828125,0.9238281,193.375,5.0976562,-320.5,0.6455078,0.40966797,0.1595459
-2.226985674431818,-10.469281889204545,1.093025441059091,191.8914424,5.692624711403839,-320.2527404,0.6455078,0.40966797,0.1595459
-2.2947621185606057,-10.45315576467803,1.4098102568813131,191.875,5.6992188,-320.25,0.51904297,0.29785156,0.15319824
-2.349398009305606,-10.044366966540403,1.560991604930505,192.8640384,5.40173454429808,-320.25,0.37353516,0.1850586,0.16381836
-2.296343956275303,-9.589688032670455,1.592195347348485,192.875,5.3984375,-320.25,0.30859375,0.07659912,0.1776123
-2.1822201845106566,-9.438492925347223,1.55380207894101,192.3804808,5.3984375,-320.4972596,0.3552246,0.0010633469000000118,0.20007324
-2.1092816325979293,-9.648068923611111,1.613934063424798,192.7458894,5.69592175570192,-322.972596,0.42456055,-0.01701355,0.2064209
-2.0860445207827274,-10.010488068181818,1.7858652468403031,192.75,5.6992188,-323.0,0.3618164,0.08831787,0.18933105
-2.023859078712222,-10.164343552714646,1.7494029001215656,193.7390384,5.6992188,-320.0328848,0.17016602,0.13830566,0.12768555
-1.8050775417944949,-9.626410582386363,0.9779827730132423,193.75,5.6992188,-320.0,-0.17443847999999998,0.04043579,0.04150390599999999
-1.8577712002540907,-8.930754403409091,0.07639741666118183,192.7609616,5.40173454429808,-321.236298,-0.59375,-0.028732300000000002,0.014892578
-2.282139319264444,-9.433905815972222,0.043406399097222215,192.75,5.3984375,-321.25,-0.7861328,-0.04360962,0.027664185
-2.658130179255101,-10.746089610953282,0.4049695031431111,193.2445192,5.69592175570192,-321.4972596,-0.81152344,-0.030853271,0.01701355
-2.8046875,-11.348755646306818,0.6434535692389546,193.25,5.6992188,-321.5,-0.85839844,-0.031921387,-0.011703491
-2.6491167286963133,-10.893750635258838,0.9761386867866415,192.8791106,5.6992188,-319.7691828,-1.0087891,-0.0904541,-0.046813965
-2.504345503159697,-10.27975759548611,1.439690261908081,193.7404086,4.80676613179808,-320.4917788,-1.0566406,-0.16174316,-0.0670166
-2.616800777866212,-10.201976988636364,1.7557669543213636,193.75,4.796875,-320.5,-0.890625,-0.18725586,-0.08300781
-2.704054971363687,-10.496903484059343,1.8419673783175252,193.0082212,5.3918434125,-317.5328848,-0.609375,-0.15637207,-0.10003662
-2.5568665427777275,-10.811792514993687,1.7196737802605049,193.0,5.3984375,-317.5,-0.31713867,-0.119140625,-0.10211182
-2.344655562664091,-10.81271239346591,1.3560996854213636,192.2582212,5.3984375,-316.7582212,-0.09466553,-0.11383057,-0.10638428
-2.28400660503798,-10.529882465277778,1.0626207803427878,192.25,5.3984375,-316.75,0.03936767599999999,-0.10003662,-0.117004395
-2.371433257070707,-10.378821385732323,1.1267988478642827,192.3736298,4.8034690875,-318.7280768,0.15209961,-0.07446289,-0.11383057
-2.427934685416667,-10.252579817708334,1.3250224332433334,192.375,4.796875,-318.75,0.21594238,-0.030853271,-0.1149292
-2.3589313952682827,-9.873664875315656,1.5153281124084343,192.2513702,5.3918434125,-318.9972596,0.19580078,0.010635376000000002,-0.119140625
-2.193695654112929,-9.471790305397727,1.6070924997080809,192.7445192,5.3984375,-318.7527404,0.13830566,0.0340271,-0.109558105
-2.117161925154697,-9.335903444602273,1.5835794040719695,192.75,5.3984375,-318.75,0.12976074,0.056396484,-0.08508301
-2.1325224970959598,-9.375812393465909,1.4693925627256565,192.5027404,5.69592175570192,-317.2664424,0.16174316,0.07019043,-0.07232666
-2.110313019507576,-9.419947553661617,1.3021618675805051,192.5,5.6992188,-317.25,0.2010498,0.06488037,-0.060638428
-2.0888825830145454,-9.506077485795455,1.2402497830145454,192.3763702,5.40173454429808,-319.4753364,0.23937988,0.08404541,-0.04043579
-2.0914728416982324,-9.743870142834595,1.3120317774999495,192.375,5.3984375,-319.5,0.2722168,0.11383057,-0.024475098
-2.0404145335921213,-9.850582023358585,1.2634720811790405,192.375,5.3984375,-319.5,0.27124023,0.11065674,-0.018081665
-1.955483055931212,-9.711352580492424,1.1576990166713637,192.375,5.3984375,-319.5,0.23083496,0.10748291,-0.020217896
-1.9439063064662625,-9.65625,1.1666798455161111,192.993149,5.69592175570192,-318.263702,0.2084961,0.12023926,-0.014892578
-1.9555559291066666,-9.662100998263888,1.2082110884516666,192.381851,5.40173454429808,-319.9808172,0.2064209,0.12451172,-0.02659607
-1.9394768711727273,-9.634412937973485,1.15625062521,192.375,5.3984375,-320.0,0.2010498,0.10852051,-0.04360962
-1.9523713348878788,-9.66706178582702,1.1036702155365656,193.2404086,5.9934059125,-319.0109616,0.20959473,0.08721924,-0.05105591
-2.0044268130066163,-9.904933905460858,0.9894974426638283,193.25,6.0,-319.0,0.25317383,0.060638428,-0.059570312
-2.049953097055,-10.122916370738636,0.821982036215591,192.2609616,5.70251584320192,-319.0,0.28393555,0.0340271,-0.06488037
-2.027365875201919,-10.126589086174242,0.7312882196240555,192.25,5.6992188,-319.0,0.2553711,0.006381988499999998,-0.06488037
-1.977631509499697,-10.022320253314394,0.735561051789303,192.3736298,5.40173454429808,-320.4835576,0.17236328,-0.023406982,-0.059570312
-1.9341555849084848,-9.82070487689394,0.7649594613186363,192.375,5.3984375,-320.5,0.0680542,-0.054260254,-0.0670166
-1.908931422919798,-9.567333723958333,0.6992023746527778,193.3640384,5.9934059125,-320.5,-0.007446288999999995,-0.08087158,-0.07550049
-1.8691867015404544,-9.5234375,0.6484835679469798,193.375,6.0,-320.5,-0.012763977,-0.09576416,-0.07550049
-1.8050335059012121,-9.609759315814394,0.6108909161139545,191.8914424,5.70251584320192,-320.2527404,0.024475097999999997,-0.0904541,-0.08300781
-1.793242158046111,-9.732504861111112,0.6630006644547222,192.8640384,5.40173454429808,-320.9917788,0.07550049,-0.08087158,-0.09466553
-1.8550002032590909,-9.777191871843435,0.7994003317069192,192.875,5.3984375,-321.0,0.111694336,-0.07342529,-0.10638428
-1.92786893744,-9.788126882102272,0.8879878114800909,192.256851,6.2870266875,-320.2582212,0.14782715,-0.07342529,-0.1149292
-1.9234813154309092,-9.71950453756313,0.812252422659707,192.25,6.296875,-320.25,0.15319824,-0.08618164,-0.11279297
-1.891977503374394,-9.717972210385101,0.7045908774379899,192.0027404,5.70577006820192,-321.2390384,0.15002441,-0.10321045,-0.09362793
-1.8228708048389395,-9.747204498106061,0.6809542121311515,192.0,5.6992188,-321.25,0.15637207,-0.121276855,-0.07446289
-1.803819326379495,-9.65649699731692,0.7898232425986365,193.6071874,5.99670295679808,-322.7335576,0.10852051,-0.1340332,-0.08087158
-1.7800110750678284,-9.6484375,1.1133523205579796,193.625,6.0,-322.75,0.07446289,-0.14685059,-0.08831787
-1.699303831758182,-9.545532362689395,1.3149651750346971,191.5232934,6.0,-321.0191828,0.017013550000000002,-0.15856934,-0.10003662
-1.6358303470596969,-9.449911126893939,1.3122419385179294,192.4890384,6.293620775,-321.4945192,-0.15527344000000004,-0.1809082,-0.12866211
-1.6365666456692423,-9.505378061868687,1.366896351860808,192.5,6.296875,-321.5,-0.38720703,-0.1829834,-0.1361084
-1.623441334315,-9.447115625,1.280940465655,192.3763702,6.003254225,-320.0164424,-0.5839844,-0.19152832,-0.13085938
-1.561718711868687,-9.40698238241793,0.8648341749818687,192.375,6.0,-320.0,-0.6958008,-0.22241211,-0.13293457
-1.614761463604798,-9.685067755681818,0.6812203206920707,192.0041106,6.293620775,-320.4945192,-0.6455078,-0.25,-0.12658691
-1.6034985723737878,-10.00823251657197,0.850141515535,192.0,6.296875,-320.5,-0.4489746,-0.2734375,-0.14038086
-1.5919097321369697,-10.300395371685607,1.2188329259138384,192.0,6.003254225,-320.0054808,-0.19580078,-0.31176758,-0.1809082
-1.6013933199179293,-10.606807082544192,1.4791002012310606,192.0,6.0,-320.0,0.031921386999999996,-0.36816406,-0.20751953
-1.5935329187453031,-10.838540021306818,1.5966340949510607,191.8763702,4.810063175,-318.5164424,0.11596679999999998,-0.4416504,-0.22875977
-1.586096576994899,-10.657450931186869,1.6895980541335354,191.875,5.986811825,-318.0054808,-0.042541503999999994,-0.48413086,-0.27124023
-1.5620550703520202,-10.120834769570708,1.7927635257275758,191.875,6.0,-318.0,-0.38183593999999993,-0.5073242,-0.32348633
-1.4722375573263635,-9.616702663352273,1.5433778957686364,191.3804808,6.0,-318.2472596,-0.7158203,-0.5830078,-0.35424805
-1.5933567559674748,-9.648837555239899,1.0492166221210555,191.375,6.0,-318.25,-0.9277344,-0.66259766,-0.36816406
-1.7087258805555554,-10.205092534722223,0.8978987526611667,191.375,6.0,-318.7445192,-0.9448242,-0.7104492,-0.39160156
-1.6449631799636364,-10.768039476799242,1.1495094013004545,191.375,6.0,-318.75,-0.77441406,-0.7519531,-0.4182129
-1.5896358906503032,-10.962122857481061,1.506640616570404,191.375,5.10754733179808,-318.2554808,-0.5488281,-0.80126953,-0.46166992
-1.6794443703898485,-11.130480776515151,1.683031334315,191.375,5.0976562,-318.25,-0.31054688,-0.84033203,-0.49365234
-1.8764399451357574,-11.276750248579546,1.623341697283788,191.6222596,5.39514045570192,-318.7445192,-0.1084056918811881,-0.8751402181188119,-0.5042881716831683
-1.9593656451809405,-11.051476794554455,1.2523209477119306,190.64575405940593,5.3984375,-319.97405742574256,0.01145156978217822,-0.8965472271287128,-0.5020014451485149
-1.8378906,-10.5078125,1.0458984,190.625,5.3984375,-320.0,0.036536414712871286,-0.9102384348514851,-0.502900692079208
-1.812785050642079,-10.434543065439357,1.0374400964813366,190.26520851485148,5.687020301685069,-318.80069504950495,-0.028156846603960395,-0.911582423960396,-0.504336516930693
-1.5930894790222772,-9.813933609220298,0.9736028672222772,190.25,5.6992188,-318.75,-0.030853271,-0.9116211,-0.50439453
-1.4207059258709407,-9.541923967357674,1.0185304433508418,190.25,6.54342829761996,-317.57544752475246,-0.14994887253465347,-0.8918722930693069,-0.5002610611881189
-1.2421875,-9.495337194461634,1.0675024636341635,190.25,6.5976562,-317.5,-0.2554025059405941,-0.8765373782178217,-0.4763691259405941
-1.251305195755,-9.526276713335395,0.9402511731720248,191.28482,5.494566870992,-318.6498,-0.27933071643564356,-0.8844803871287129,-0.4402145546534654
-1.375786752448911,-9.464739387376238,0.7133789,191.375,5.3984375,-318.75,-0.23817489267326733,-0.9057133700990099,-0.40434280534653466
-1.4525194589697028,-9.51985654006807,0.7251910945382178,190.36245722772279,5.3984375,-319.4250285148515,-0.13623288495049507,-0.9182733267326733,-0.3685677369306931
-1.535632262099307,-9.455689263613861,0.9440504022718317,190.25,6.198169987623762,-318.83239722772277,-0.02409589376237624,-0.922914407920792,-0.3458457418811881
-1.6163591138938616,-9.52267726253094,0.9082128824435148,190.25,6.296875,-318.75,0.0248558118019802,-0.9478651205940594,-0.3247892128712871
-1.6499369166754454,-9.742353329981436,0.7132694845119307,189.7060405940594,5.776713861586059,-317.6620811881188,-0.025813641306930687,-0.9809521978217822,-0.3001430996039604
-1.5829558376222277,-9.743275634282178,0.8213703801075,189.625,5.6992188,-317.5,-0.1265850993069307,-1.0089050786138614,-0.27563476831683165
-1.4930792565578712,-9.156038586788366,0.8707634168621634,189.625,5.955043157225822,-317.0747334653465,-0.28190385772277227,-1.0509456306930693,-0.26598033544554456
-1.4340987615083662,-9.009070765006188,0.6411261990403812,189.625,6.0,-317.0,-0.39330813,-1.08966969009901,-0.2515373631683168
-1.4010007992047524,-9.168859904857673,0.5004005576603416,191.0787794059406,6.0,-318.4537794059406,-0.3891601600990099,-1.1005762643564356,-0.23927715287128715
-1.3121385811865842,-9.460354757116336,0.30706447196751485,191.375,6.0,-318.75,-0.3073657928712871,-1.0983523722772277,-0.23379365851485148
-1.2193996471534654,-10.002259696008663,0.05524681583417823,190.25997247524754,5.756087769506851,-318.75,-0.1513816901980198,-1.0976562,-0.22440995435643565
-1.1842136280600495,-10.253980457147277,0.07283654739114852,190.0,5.6992188,-318.75,0.038670909108910884,-1.113319915841584,-0.22750280762376238
-1.200096067263317,-10.243546445699257,0.2499272564186386,191.1866906930693,5.937174967126812,-318.15665465346535,0.22170385663366338,-1.1458075396039604,-0.23968566306930694
-1.2485059363922772,-10.293162666305694,0.45713312216235147,190.81642712871286,5.765021864556356,-319.56245227722775,0.3802091386138614,-1.1739441495049505,-0.24761419188118813
-1.3050886231110892,-10.635501311107673,0.4428414485987871,190.625,5.6992188,-320.0,0.5131811776237624,-1.1872292504950495,-0.24402701485148515
-1.3416439320173763,-10.827994163830446,0.16301544040132676,190.33946594059407,6.61233288940404,-319.6192879207921,0.5596041493069307,-1.1872195663366336,-0.24097163445544556
-1.3385576954594058,-10.589945962252475,0.12561213066771287,190.25,6.8984375,-319.5,0.48245571801980197,-1.1681524693069307,-0.25003142653465343
-1.248116339785,-10.213861966274752,0.312333900801,191.26973049504952,6.8984375,-319.8708110891089,0.3280549036633663,-1.1468808356435645,-0.25716226316831686
-1.1967941158492574,-10.068443862159654,0.3414253872182871,191.625,6.8984375,-320.0,0.16556481297029704,-1.1258605544554454,-0.24056795346534654
-1.1539069262624257,-10.300137577351485,0.3150129291831683,190.9031798019802,6.681327482473347,-320.90227524752476,-0.0052919289306930795,-1.091883907920792,-0.21486308722772277
-1.0759748865748515,-10.517936567914603,0.44943028402080687,190.625,6.5976562,-321.25,-0.23469709867326732,-1.0511196663366336,-0.2082156987128713
-1.130253781304208,-10.486904807394803,0.6019956381601732,191.50252277227722,6.5976562,-321.77651366336636,-0.4674978737623762,-1.0184676495049505,-0.21149950544554455
-1.2403916487314357,-10.186778357054456,0.31188236618851484,191.26939742574257,6.805832119506851,-321.8269706930693,-0.5933632252475248,-0.9860767267326732,-0.20244696683168317
-1.2547211197508417,-10.054708678836633,0.008443569098856407,191.0,6.8984375,-321.75,-0.5717725099009902,-0.9465646288118812,-0.18911955207920791
-1.0770454835025247,-10.283451910581682,-0.11160008642190099,190.49576356435642,7.100657354160317,-320.9096059405941,-0.416005960990099,-0.901546064059406,-0.19730430257425743
-0.7467808555074258,-10.23427431930693,-0.07624766420933664,190.25,7.1992188,-320.5,-0.23956842851485147,-0.879104476039604,-0.19895526891089108
-0.2971092789473614,-10.016362983446783,-0.34536685216771784,191.0656415841584,7.002955011186217,-320.01061504950496,-0.1044112102970297,-0.8914420291089109,-0.1675819916831683
0.09087610362542572,-9.410817875928219,-0.5240991331961881,191.5,6.8984375,-319.75,-0.031948580297029704,-0.9300694192079209,-0.12405365455445544
0.27250921728534655,-8.659557460550742,-0.4065741550522673,191.02546653465348,6.329985952970297,-320.85724475247525,-0.08768032421782179,-0.989165972079208,-0.08964674524752475
0.13118034024189607,-8.413608442914605,-0.10694491083030194,190.75,6.0,-321.5,-0.1961573195049505,-1.0526570485148516,-0.0495345611980198
-0.11607025550631683,-8.277248364016089,-0.03842014792426733,191.66936396039603,5.815648403170218,-321.5,-0.34463591633663365,-1.0857634841584158,-0.011673332526732676
-0.26188249870718816,-8.377653817295792,-0.22646297036022278,192.02387188118811,5.880592365146613,-321.19849584158413,-0.5097172891089109,-1.0864886316831683,0.015839000693069306
-0.18456270925417823,-8.753186838644803,-0.7786279217247722,191.875,6.0,-321.0,-0.6080503623762377,-1.0650236019801982,0.035635013405940594
-0.08163211610218515,-9.016301059715346,-1.1201664671851979,191.43759524752474,6.0,-320.27099207920793,-0.5827757576237624,-1.0344794495049505,0.04316545295049505
-0.10596727003586434,-9.268334989944307,-1.0040433411242178,191.125,6.0,-319.75,-0.4354115081188119,-1.0024172445544555,0.04911245326732673
-0.33480687496125744,-9.834828186881188,-0.9632397772521682,192.11095762376237,5.830538561586059,-319.75,-0.22901115564356436,-0.9734007566336633,0.058582872673267325
-0.5823180648352475,-10.218354803527228,-1.1443727002962376,192.875,5.6992188,-319.75,-0.08154538471287129,-0.9500019396039604,0.0757391895049505
-0.7241262750606534,-10.264320614170792,-1.1391818934329208,192.39934792079208,6.187611505540753,-320.1577017821782,-0.0758618662970297,-0.9231464673267327,0.10412960212871288
-0.9284986221508317,-10.260696758972772,-1.0613446178928712,192.0,6.5976562,-320.5,-0.17749083841584157,-0.8922445504950496,0.12201229955445544
-1.148153612099307,-10.144391355971536,-1.1701558197649011,192.9166506930693,6.5976562,-319.9761996039604,-0.32092406376237625,-0.8799795091089109,0.12451172
-1.1392135547679207,-10.065162793935643,-1.2084011544229702,193.2361005940594,6.290521033863287,-319.7569497029703,-0.45649221267326734,-0.872534421980198,0.10421179009900991
-0.845409213640198,-10.182595625773516,-0.8659663398129258,192.75,6.0,-320.0,-0.5496596673267327,-0.8526744396039604,0.04964031661386139
-0.4607209718823515,-10.436442021194306,-0.6777224338334109,193.0588108910891,6.443915655940594,-320.2470487128713,-0.5755240683168317,-0.8364789792079208,0.010152533445544554
-0.20903579289766339,-10.623410075030941,-0.7096148764851484,193.375,6.8984375,-320.5,-0.5013947454455445,-0.8215791382178218,0.01202830689108911
-0.12115572835629704,-10.544883965037128,-0.7220428015825742,193.90858237623763,6.613119146039604,-320.02570455445544,-0.34648873039603956,-0.7989924982178218,0.026727808514851487
-0.16221798331820297,-10.377418537283416,-0.655433398155198,194.5,6.296875,-319.5,-0.19127390856435644,-0.7772035475247525,0.036586345841584156
-0.2324998161393168,-10.268287256342822,-0.6697010436571782,193.98869485148515,5.888541027227723,-319.5,-0.07040269272277228,-0.7720693427722772,0.03829956
-0.23327858354447525,-10.183200622679456,-0.6823875527869554,193.375,5.3984375,-319.5,0.01459707118811881,-0.7757677130693069,0.04352078524752476
-0.19254020243111883,-10.171311823174506,-0.6593908714897772,194.1357100990099,5.3984375,-319.9346914851485,0.030312717247524747,-0.7669689724752475,0.052796920455445547
-0.2588001682902574,-10.156017407951733,-0.6476984229548515,195.125,5.3984375,-320.5,-0.01909554382178218,-0.7519192702970298,0.06634884081188118
-0.45340564125373267,-10.004627811726484,-0.6112322713637128,194.7101104950495,5.273646495344634,-320.5,-0.07346850150495049,-0.7428014841584158,0.1036564288118812
-0.656417558834307,-9.884535949102723,-0.6409823355081683,194.2768706930693,5.341282143964198,-320.0950114851485,-0.07335519371287127,-0.7394415371287129,0.15663192475247525
-0.8364766009931683,-9.956762132580446,-0.6661755127931683,194.5,5.6992188,-319.5,-0.016477679455445544,-0.7467899034653466,0.1880076217821782
-0.9600411093609356,-10.0815072865099,-0.5599184488964307,194.88518653465346,5.6992188,-319.8851865346535,0.05238689704950496,-0.7727751620792079,0.18882826891089108
-0.9894393258904505,-10.18255058013614,-0.4320005568376287,195.5,5.6992188,-320.5,0.10312947237623762,-0.7995194484158415,0.17940105722772276
-0.9170834584274753,-10.270675638149752,-0.3432018149754901,195.3629807920792,5.809119604750574,-320.5,0.14481286099009902,-0.8079604336633663,0.17851513920792078
-0.8352064364959654,-10.316555658261139,-0.31362908092527725,195.125,6.0,-320.5,0.1975859097029703,-0.7957775900990098,0.19861202435643566
-0.8042853147416584,-10.227278767017326,-0.3385300680225891,195.42738475247523,6.206539568116911,-320.84558257425743,0.2721636176237624,-0.7629032,0.2349793085148515
-0.824778835799802,-9.984350058013614,-0.3425408492947079,196.0,6.5976562,-321.5,0.3773785598019802,-0.7192672863366336,0.2835487906930693
-0.864960997447401,-9.776353527227723,-0.34987078628890594,196.12216772277228,6.402951408120713,-321.90722574257427,0.5066038837623762,-0.6764290643564357,0.33315526356435643
-0.7516660785396287,-9.761990555383663,-0.25577722492508415,196.49345485148515,6.093776757425743,-322.75,0.6166363796039604,-0.6257638532673268,0.371067159009901
-0.464208580584599,-9.866713339263613,-0.08200572213668664,196.75,6.296875,-322.75,0.65966797,-0.5739141755445545,0.40459419356435644
-0.18632064459604952,-9.946318606899753,-0.06403205084945199,197.08308732673268,6.296875,-322.8240194059406,0.6602481076237624,-0.5327245062376238,0.42804136683168315
0.06402454359164357,-9.973147907642327,-0.09935062771283168,197.875,6.296875,-323.0,0.6668084821782178,-0.5000338297029703,0.4325640095049505
0.3218233195252921,-10.03883205832302,-0.0445977730711641,197.63325881188118,6.296875,-323.4144134653465,0.6786045792079208,-0.4769250930693069,0.4195496186138614
0.4002852762721188,-10.230609181621286,-0.016604061411964605,197.0,6.296875,-324.5,0.6575069683168316,-0.4615829117821782,0.4079710681188119
0.305278598813198,-10.411743030631188,-0.1710224556930198,197.3526512871287,6.143591924952396,-324.6282368316832,0.5710328534653465,-0.45287119336633663,0.39998935504950495
0.28231900623832673,-10.405143212407179,-0.4060266612827178,198.375,5.6992188,-325.0,0.424427596039604,-0.45129998792079207,0.3735206520792079
0.31835938,-10.296875,-0.51708984,198.34541603960395,5.983039908215921,-325.11833584158416,0.27838799247524754,-0.4788661312871287,0.2914313847524752
0.31107537375471783,-10.302775966893565,-0.40769144653987627,198.25,6.762020754950495,-325.7267706930693,0.22948009801980196,-0.5171188712871286,0.1668332523762376
0.24012817221453464,-10.45328346612005,-0.08744159385311387,198.25,6.296875,-326.5,0.27539062,-0.5288086,0.07977295
0.1550881057410594,-10.748432329053218,0.11379520958052476,198.61219524752474,6.173178865546455,-326.5,0.30132995722772277,-0.5188592636633663,0.06517731376237623
0.22510260487004952,-10.743168127320544,-0.06934170504219801,200.0,5.6992188,-326.5,0.4228201354455446,-0.4651483210891089,0.0036753284158415845
0.2902065554476287,-10.419992547184407,-0.3463863714978317,199.74264574257427,5.867376392669465,-326.40641663366335,0.5402759522772277,-0.3899167521782178,-0.022017677584158415
0.1777426289293648,-10.056264685179455,-0.5054006247950891,198.625,6.5976562,-326.0,0.6786384108910891,-0.3392466894059406,-0.03149293184158416
-0.041451893638586576,-9.804321383818069,-0.587784968037599,198.68776178217823,6.647996387823683,-326.2928883168317,0.8265296069306931,-0.32898311752475246,-0.04348724627722772
-0.11562098362626831,-9.659762585086634,-0.5998305833791733,199.0,6.8984375,-327.75,0.9254235102970297,-0.33266698564356434,-0.07193566980198018
-0.16230354297025248,-9.53451994121287,-0.5006224099410594,198.90777326732675,6.98720573019802,-327.7868906930693,0.9111618251485148,-0.3401724970297029,-0.1242385712871287
-0.20038396353777227,-9.473258640160891,-0.44606337211471286,198.42662316831684,7.458593923962297,-328.17207722772275,0.7876701930693069,-0.3222269518811881,-0.1839575394059406
-0.01082870944393069,-9.458251376856436,-0.3916075796440297,198.75,7.1992188,-329.25,0.6237623653465346,-0.2948034271287129,-0.22654678574257428
-0.03827603666302971,-9.384326148669555,-0.39038710507085644,198.7352675247525,7.304648070097109,-329.279464950495,0.4526608904950495,-0.2982068984158416,-0.2505789231683168
-0.35138385245799997,-9.348987109375,-0.5095803850139999,198.625,8.09375,-329.5,0.2495688213861386,-0.32072826297029705,-0.27047638712871286
-0.6380465147173663,-9.252141974783417,-0.5634211391992525,198.55145663366338,8.064639084158415,-329.62257227722773,0.019653622376237627,-0.35282913425742574,-0.27158831881188117
-0.8706316053511882,-9.079836246905941,-0.6144661606624356,197.875,7.796875,-330.75,-0.15543055405940595,-0.37748975366336635,-0.2653035069306931
-0.9914983571812872,-8.99316130105198,-0.6114383126054406,197.9728198019802,7.703029123562455,-330.6326162376238,-0.20335947247524752,-0.37330310138613865,-0.2586899520792079
-0.8973693808964851,-9.128968254950495,-0.41996050789259404,199.125,6.5976562,-329.25,-0.10357666257425742,-0.34487160534653466,-0.24710294772277228
-0.9263954477854456,-9.275627745977722,-0.18202656076357426,199.07385287128713,6.667755169506852,-329.3815211881188,0.1084353007920792,-0.30060237564356435,-0.21770938396039605
-0.871786980800901,-9.434448835860149,-0.054641363011965344,198.22572356435643,7.796875,-331.45144712871286,0.3924089146534654,-0.24070331475247525,-0.1567467403960396
-0.5149753658780098,-9.270373596070545,0.06567834425329704,197.75,7.796875,-330.5,0.7067846952475247,-0.18231261495049506,-0.07900215405940594
-0.2838948582590545,-9.034665129950495,0.27510431799829704,197.75,7.796875,-330.51437544554454,1.026019094059406,-0.13902358544554455,-0.007874970485148514
-0.43028750142728217,-9.149590408415841,0.49167732284886134,197.75,7.796875,-331.0,1.204778400990099,-0.12684071970297028,0.01234277399009901
-0.36714897772403465,-9.483415013923267,0.9350805136463366,197.76230475247525,7.786143297819881,-331.0111861386139,1.1381159485148515,-0.13956142019801981,-0.008833479267326732
-0.091574552117401,-9.599219701423268,1.3757638815223268,199.1236908910891,6.598797951285228,-332.2488099009901,0.7895508,-0.15527344,-0.041503906
0.017761181648935646,-9.590313691212872,1.612146830080396,199.125,6.5976562,-332.25,0.30900468118811875,-0.1458462221782178,-0.05307641491089109
0.17602961924987623,-9.614137411045792,1.532112791895099,197.77853683168317,7.1867339340632075,-332.9844344554455,-0.08676721811881188,-0.10405285594059405,-0.01669794937623762
0.5181510502738613,-9.59375,1.246488968094109,197.75,7.1992188,-333.0,-0.281393226039604,-0.044343551900990104,0.02327403490099009
0.5698046539813713,-9.642021627475248,1.3101117874736634,198.58951346534653,7.4878015057406735,-333.23986099009903,-0.2453734108910891,-0.034364304118811875,0.0019905449633663384
0.17151705419851584,-10.090098139696781,1.7021266629316338,198.625,7.5,-333.25,-0.00902897274455447,-0.08359973207920793,-0.06869349134158416
-0.09298636837689207,-10.613651048112624,1.8526557368873267,197.0980817821782,7.5,-333.4849104950495,0.30239214520594065,-0.14519840534653466,-0.12933410009900992
0.12779564468480198,-10.555447199876237,1.762005951754406,198.859481980198,7.5,-333.73243524752473,0.5657777922772277,-0.1965283665346535,-0.17758329495049505
0.13575040182879702,-10.273113741491336,1.4672401502815346,199.0,7.5,-333.75,0.7818107772277227,-0.20198406772277228,-0.18281902772277225
0.10813143259033169,-9.933849052444307,1.0419757488454555,197.0663796039604,8.864908514851486,-334.4324542574257,0.9963064643564357,-0.11975460269306931,-0.1316123398019802
0.298836026211094,-9.493343471534654,0.7076777817749802,196.875,9.0,-334.5,1.0904142059405941,0.012903950594059396,-0.06334603112871287
0.27940861762084757,-9.07331700572401,0.37981124396627725,197.3200685148515,8.728786373762377,-335.83520554455447,0.9398205465346534,0.11384763930693069,0.0033348763960396113
-0.08667220885940694,-8.966044310798267,0.311410111737698,197.375,8.6953125,-336.0,0.608035853960396,0.12634035277227723,0.03875067691089109
-0.5476034148691931,-9.125165829981436,0.5505669905071188,198.24533504950494,8.171751571782178,-334.9120811881188,0.2693910527722772,0.09877422247524752,0.05830912095049505
